file_name,true_brand,pred_caption,pred_brand,correct
Car Brand Classification Dataset/val/Porsche/Porsche_718_2019_82_20_360_25_4_70_50_173_19_RWD_2_2_Convertible_vRT.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Macan_2019_49_18_240_20_4_76_63_184_19_AWD_5_4_SUV_DFX.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Macan_2019_49_18_240_20_4_76_63_184_19_AWD_5_4_SUV_kVv.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_911_2014_96_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_ECm.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Macan_2019_49_18_240_20_4_76_63_184_19_AWD_5_4_SUV_kUX.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Cayenne_2020_66_19_330_30_6_78_66_193_19_AWD_5_4_SUV_LnL.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_911_2017_108_19_370_30_6_72_50_177_19_AWD_4_2_Convertible_PDR.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_718_2019_82_20_360_25_4_70_50_173_19_RWD_2_2_Convertible_soB.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_718_2019_82_20_360_25_4_70_50_173_19_RWD_2_2_Convertible_XiI.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Cayenne_2020_66_19_330_30_6_78_66_193_19_AWD_5_4_SUV_bVD.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_911_2015_96_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_Cgk.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Taycan_2020_103_19_520_nan_nan_77_54_195_nan_AWD_4_4_4dr_fTn.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_718_2019_82_20_360_25_4_70_50_173_19_RWD_2_2_Convertible_EdM.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_911_2017_108_19_370_30_6_72_50_177_19_AWD_4_2_Convertible_zRR.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Taycan_2020_103_19_520_nan_nan_77_54_195_nan_AWD_4_4_4dr_ePp.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_911_2017_108_19_370_30_6_72_50_177_19_AWD_4_2_Convertible_jqd.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_911_2015_96_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_VOy.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Panamera_2014_78_18_310_36_6_76_55_197_18_RWD_4_4_4dr_aVq.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_911_2019_110_19_370_30_6_72_50_177_19_AWD_4_2_Convertible_ycL.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Taycan_2020_103_19_520_nan_nan_77_54_195_nan_AWD_4_4_4dr_SPZ.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_911_2014_96_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_waz.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Macan_2016_52_19_340_30_6_76_63_184_17_AWD_5_4_SUV_gAV.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_911_2020_133_20_440_30_6_72_51_177_18_AWD_4_2_Convertible_WNE.jpg,Porsche,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/val/Porsche/Porsche_718_2019_82_20_360_25_4_70_50_173_19_RWD_2_2_Convertible_vuK.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Cayenne_2019_65_19_330_30_6_78_66_193_19_AWD_5_4_SUV_nCc.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_911_2015_96_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_HhH.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_911_2012_93_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_trb.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Cayenne_2014_56_18_240_30_6_76_67_190_20_AWD_5_4_SUV_OEs.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Cayenne_2017_59_18_300_36_6_78_67_191_18_AWD_5_4_SUV_wdS.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Cayenne_2014_56_18_240_30_6_76_67_190_20_AWD_5_4_SUV_blP.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Cayenne_2015_61_18_240_30_6_78_67_191_20_AWD_5_4_SUV_zRf.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Panamera_2011_74_18_300_36_6_76_55_195_18_RWD_4_4_4dr_Qxq.jpg,Porsche,a photo of a car from the brand aston martin.,Aston Martin,False
Car Brand Classification Dataset/val/Porsche/Porsche_Panamera_2016_78_18_310_36_6_76_55_197_18_RWD_4_4_4dr_JLR.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Cayenne_2019_65_19_330_30_6_78_66_193_19_AWD_5_4_SUV_LTo.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_911_2019_110_19_370_30_6_72_50_177_19_AWD_4_2_Convertible_KIU.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Panamera_2020_103_21_330_30_6_76_56_198_19_RWD_4_4_4dr_Xxn.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_Cayenne_2012_48_18_300_36_6_76_67_190_15_AWD_5_4_SUV_fMY.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Porsche/Porsche_911_2011_88_18_340_36_6_71_51_175_18_RWD_4_2_Convertible_koe.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2011_35_17_380_57_8_79_- _nan_nan_RWD_6_4_Pickup_RVF.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2016_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_Eex.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2016_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_epY.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2011_32_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_YDG.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2016_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_kvR.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2015_36_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_OVV.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2011_35_17_380_57_8_79_- _nan_nan_RWD_6_4_Pickup_EwY.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2015_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_iLS.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_dig.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2012_33_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_DPb.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_xlI.jpg,Ram,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/val/Ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_skR.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2016_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_iTK.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2014_38_18_380_57_8_79_74_237_nan_RWD_6_4_Pickup_MIv.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2014_38_18_380_57_8_79_74_237_nan_RWD_6_4_Pickup_QMN.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2013_34_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_jtl.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2015_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_uTs.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_xiA.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2015_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_Fvr.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2015_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_jmu.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2014_38_18_380_57_8_79_74_237_nan_RWD_6_4_Pickup_XmV.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2017_40_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_Iqn.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2011_35_17_380_57_8_79_- _nan_nan_RWD_6_4_Pickup_Dlp.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2013_34_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_laj.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2015_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_utR.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2012_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_zKP.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_GSJ.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2011_32_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_wWh.jpg,Ram,a photo of a car from the brand mitsubishi.,Mitsubishi,False
Car Brand Classification Dataset/val/Ram/Ram_2500_2015_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_yOA.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2011_32_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_Zhg.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2017_40_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_MQi.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2013_34_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_swS.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2015_36_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_TPr.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_Ofe.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2019_42_18_410_64_8_79_78_238_nan_RWD_6_4_Pickup_cub.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2016_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_fdM.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2011_35_17_380_57_8_79_- _nan_nan_RWD_6_4_Pickup_bYF.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2011_35_17_380_57_8_79_- _nan_nan_RWD_6_4_Pickup_WNU.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2016_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_hzc.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2016_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_BqJ.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2012_33_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_baM.jpg,Ram,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/val/Ram/Ram_2500_2015_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_ZKM.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2017_40_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_kKp.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2012_33_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_Jva.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2016_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_PgG.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2015_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_zjD.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_wIW.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2015_36_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_kfW.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_mXJ.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_fMQ.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2014_38_18_380_57_8_79_74_237_nan_RWD_6_4_Pickup_GZF.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2016_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_IVO.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_ZPO.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2012_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_HYf.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2011_35_17_380_57_8_79_- _nan_nan_RWD_6_4_Pickup_cpB.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2011_32_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_mHe.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_PfK.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2012_33_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_del.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_zBo.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2011_35_17_380_57_8_79_- _nan_nan_RWD_6_4_Pickup_HPy.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2012_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_uGV.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2016_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_SJW.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2011_35_17_380_57_8_79_- _nan_nan_RWD_6_4_Pickup_PTf.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2013_34_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_nRa.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_qXo.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2014_38_18_380_57_8_79_74_237_nan_RWD_6_4_Pickup_waW.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_BUR.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_YzK.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2016_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_aLZ.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2015_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_POe.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2013_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_VVz.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2014_38_18_380_57_8_79_74_237_nan_RWD_6_4_Pickup_fvV.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_aVn.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2012_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_XuL.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Ram/Ram_2500_2017_40_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_fRU.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/val/Subaru/Subaru_Ascent_2020_31_18_260_24_4_76_71_196_21_AWD_8_4_SUV_pov.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Impreza_2019_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_DPl.jpg,Subaru,a photo of a car from the brand kia.,Kia,False
Car Brand Classification Dataset/val/Subaru/Subaru_Impreza_2012_18_15_140_20_4_68_57_180_27_AWD_5_4_4dr_EPr.jpg,Subaru,a photo of a car from the brand dodge.,Dodge,False
Car Brand Classification Dataset/val/Subaru/Subaru_WRX_2013_29_17_260_25_4_70_58_180_17_AWD_5_4_4dr_Iit.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Impreza_2011_18_16_170_25_4_68_58_180_20_AWD_5_4_4dr_kOV.jpg,Subaru,a photo of a car from the brand dodge.,Dodge,False
Car Brand Classification Dataset/val/Subaru/Subaru_Impreza_2017_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_xYS.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Ascent_2020_31_18_260_24_4_76_71_196_21_AWD_8_4_SUV_PBE.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Crosstrek_2013_24_17_140_20_4_70_63_175_25_AWD_5_4_Station Wagon_hQh.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_ywc.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Crosstrek_2013_24_17_140_20_4_70_63_175_25_AWD_5_4_Station Wagon_FEC.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Legacy_2011_20_16_170_25_4_71_59_186_23_AWD_5_4_4dr_nnF.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_WRX_2016_31_18_260_20_4_70_58_180_18_AWD_5_4_4dr_bvV.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_eQV.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Ascent_2020_31_18_260_24_4_76_71_196_21_AWD_8_4_SUV_IMy.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Outback_2015_24_17_170_25_4_72_66_189_25_AWD_5_4_SUV_lSj.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_WRX_2012_25_17_260_25_4_70_58_180_17_AWD_5_4_4dr_VHO.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Legacy_2015_21_17_170_25_4_72_59_188_26_AWD_5_4_4dr_TGI.jpg,Subaru,a photo of a car from the brand buick.,Buick,False
Car Brand Classification Dataset/val/Subaru/Subaru_Forester_2014_27_18_250_20_4_70_68_180_23_AWD_5_4_SUV_rCF.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Legacy_2019_22_17_170_25_4_72_59_188_25_AWD_5_4_4dr_jWd.jpg,Subaru,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Subaru/Subaru_Forester_2014_27_18_250_20_4_70_68_180_23_AWD_5_4_SUV_lCr.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Forester_2013_22_16_170_25_4_70_65_179_21_AWD_5_4_SUV_gyF.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Legacy_2012_20_16_170_25_4_71_59_186_23_AWD_5_4_4dr_oRK.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Crosstrek_2014_24_17_140_20_4_70_63_175_25_AWD_5_4_SUV_QYO.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Crosstrek_2014_24_17_140_20_4_70_63_175_25_AWD_5_4_SUV_how.jpg,Subaru,a photo of a car from the brand porsche.,Porsche,False
Car Brand Classification Dataset/val/Subaru/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_mFB.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Outback_2017_25_17_170_25_4_72_66_189_25_AWD_5_4_SUV_LFa.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Legacy_2015_21_17_170_25_4_72_59_188_26_AWD_5_4_4dr_WhW.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Outback_2011_24_16_170_25_4_71_65_188_22_AWD_5_4_Station Wagon_UoY.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Impreza_2016_19_15_140_20_4_68_57_180_28_AWD_5_4_4dr_WTn.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Crosstrek_2013_24_17_140_20_4_70_63_175_25_AWD_5_4_Station Wagon_Jtw.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_Impreza_2014_18_15_140_20_4_68_57_180_27_AWD_5_4_4dr_YoR.jpg,Subaru,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Subaru/Subaru_Outback_2020_26_17_180_25_4_73_66_191_26_AWD_5_4_SUV_peu.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/val/Subaru/Subaru_WRX_2016_31_18_260_20_4_70_58_180_18_AWD_5_4_4dr_ECp.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
