file_name,true_brand,pred_caption,pred_brand,correct
Car Brand Classification Dataset/test/Porsche/Porsche_Cayenne_2019_65_19_330_30_6_78_66_193_19_AWD_5_4_SUV_zME.jpg,Porsche,a photo of a car from the brand nissan.,Nissan,False
Car Brand Classification Dataset/test/Porsche/Porsche_Cayenne_2019_65_19_330_30_6_78_66_193_19_AWD_5_4_SUV_MTJ.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/test/Porsche/Porsche_911_2019_110_19_370_30_6_72_50_177_19_AWD_4_2_Convertible_TWR.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/test/Porsche/Porsche_Cayenne_2011_47_18_300_36_6_76_67_190_15_AWD_5_4_SUV_TYd.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/test/Porsche/Porsche_911_2015_96_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_BTJ.jpg,Porsche,a photo of a car from the brand aston martin.,Aston Martin,False
Car Brand Classification Dataset/test/Porsche/Porsche_911_2012_93_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_YEa.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/test/Porsche/Porsche_911_2011_88_18_340_36_6_71_51_175_18_RWD_4_2_Convertible_uOd.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/test/Porsche/Porsche_911_2014_96_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_pvw.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/test/Porsche/Porsche_Cayenne_2011_47_18_300_36_6_76_67_190_15_AWD_5_4_SUV_uqY.jpg,Porsche,a photo of a car from the brand volvo.,Volvo,False
Car Brand Classification Dataset/test/Porsche/Porsche_911_2017_108_19_370_30_6_72_50_177_19_AWD_4_2_Convertible_Dwn.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/test/Porsche/Porsche_Macan_2017_47_18_250_20_4_76_63_184_20_AWD_5_4_SUV_ZYr.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/test/Porsche/Porsche_911_2012_93_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_ySi.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/test/Porsche/Porsche_Taycan_2020_103_19_520_nan_nan_77_54_195_nan_AWD_4_4_4dr_YNG.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/test/Porsche/Porsche_718_2017_56_18_300_20_4_70_50_172_21_RWD_2_2_Convertible_UmB.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/test/Porsche/Porsche_911_2015_96_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_QsQ.jpg,Porsche,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/test/Porsche/Porsche_911_2012_93_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_AgK.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/test/Porsche/Porsche_911_2014_96_19_350_34_6_71_51_176_19_RWD_4_2_Convertible_WWU.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/test/Porsche/Porsche_Macan_2017_47_18_250_20_4_76_63_184_20_AWD_5_4_SUV_fuP.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/test/Porsche/Porsche_Cayenne_2015_61_18_240_30_6_78_67_191_20_AWD_5_4_SUV_AKE.jpg,Porsche,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/test/Porsche/Porsche_Macan_2017_47_18_250_20_4_76_63_184_20_AWD_5_4_SUV_JVU.jpg,Porsche,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/test/Porsche/Porsche_Cayenne_2012_48_18_300_36_6_76_67_190_15_AWD_5_4_SUV_vDk.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/test/Porsche/Porsche_911_2019_110_19_370_30_6_72_50_177_19_AWD_4_2_Convertible_QcA.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/test/Porsche/Porsche_Taycan_2020_103_19_520_nan_nan_77_54_195_nan_AWD_4_4_4dr_ILg.jpg,Porsche,a photo of a car from the brand porsche.,Porsche,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2014_38_18_380_57_8_79_74_237_nan_RWD_6_4_Pickup_pIU.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2013_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_UhR.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_cTI.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2012_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_ydh.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2015_36_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_XwJ.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2013_34_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_QPS.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_ufu.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2011_32_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_pOJ.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2015_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_OYt.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2019_42_18_410_64_8_79_78_238_nan_RWD_6_4_Pickup_mIS.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_JJd.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_tcX.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2014_38_18_380_57_8_79_74_237_nan_RWD_6_4_Pickup_Yby.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_qyQ.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_vsB.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2013_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_ukn.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2011_32_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_RuV.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2015_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_baI.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2011_32_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_rHX.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_HeM.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2017_40_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_vkp.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2012_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_mhr.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2011_32_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_XIE.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_PbX.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2013_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_xQO.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2016_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_iJZ.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2012_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_uXn.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2019_42_18_410_64_8_79_78_238_nan_RWD_6_4_Pickup_rwv.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2017_40_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_Vru.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_Cvw.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_JfS.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2016_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_nnA.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2013_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_ipB.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2013_34_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_fUv.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2012_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_FoV.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2014_38_18_380_57_8_79_74_237_nan_RWD_6_4_Pickup_BFn.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2016_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_gDg.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2012_33_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_ogZ.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2016_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_gtX.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_ZKA.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_BWi.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_GPH.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_Yuv.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2012_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_LoL.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2012_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_nvL.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_EGc.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2019_42_18_410_64_8_79_78_238_nan_RWD_6_4_Pickup_iLb.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2016_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_eoA.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_WWQ.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2015_36_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_MjT.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_psj.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2014_38_18_380_57_8_79_74_237_nan_RWD_6_4_Pickup_qdJ.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2013_34_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_Pfd.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_Afv.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2011_35_17_380_57_8_79_- _nan_nan_RWD_6_4_Pickup_SlF.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2017_40_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_tQd.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2012_33_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_OTy.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_GUW.jpg,Ram,a photo of a car from the brand ford.,Ford,False
Car Brand Classification Dataset/test/Ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_vTx.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2016_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_Jny.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2017_40_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_auR.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2017_40_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_zmC.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2012_33_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_mzD.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2015_39_18_380_57_8_79_78_237_nan_RWD_6_4_Pickup_Sgj.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2012_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_bpQ.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_GAg.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2013_34_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_xlx.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_BLP.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2019_38_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_ixY.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2020_39_18_300_36_6_82_77_232_20_RWD_6_4_Pickup_UOY.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2016_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_Hjd.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2012_36_17_380_57_8_79_73_nan_nan_RWD_6_4_Pickup_VuB.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2011_35_17_380_57_8_79_- _nan_nan_RWD_6_4_Pickup_Cyx.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_quN.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Ram/Ram_2500_2014_38_18_380_57_8_79_74_237_nan_RWD_6_4_Pickup_vdn.jpg,Ram,a photo of a car from the brand ram.,Ram,True
Car Brand Classification Dataset/test/Subaru/Subaru_Forester_2013_22_16_170_25_4_70_65_179_21_AWD_5_4_SUV_dcI.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Crosstrek_2014_24_17_140_20_4_70_63_175_25_AWD_5_4_SUV_vYK.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Crosstrek_2014_24_17_140_20_4_70_63_175_25_AWD_5_4_SUV_mxn.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Outback_2019_26_17_170_25_4_72_66_189_25_AWD_5_4_SUV_EXH.jpg,Subaru,a photo of a car from the brand cadillac.,Cadillac,False
Car Brand Classification Dataset/test/Subaru/Subaru_Crosstrek_2016_25_17_140_20_4_70_63_175_26_AWD_5_4_SUV_CrX.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_Ghe.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Crosstrek_2015_24_17_140_20_4_70_63_175_26_AWD_5_4_SUV_Hqb.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Legacy_2015_21_17_170_25_4_72_59_188_26_AWD_5_4_4dr_uzR.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_YWU.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Legacy_2011_20_16_170_25_4_71_59_186_23_AWD_5_4_4dr_IpU.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Outback_2015_24_17_170_25_4_72_66_189_25_AWD_5_4_SUV_ddi.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Crosstrek_2015_24_17_140_20_4_70_63_175_26_AWD_5_4_SUV_FeL.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Forester_2017_29_18_250_20_4_70_68_181_23_AWD_5_4_SUV_zDC.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Impreza_2011_18_16_170_25_4_68_58_180_20_AWD_5_4_4dr_CTF.jpg,Subaru,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/test/Subaru/Subaru_Legacy_2020_22_17_180_25_4_72_59_190_27_AWD_5_4_4dr_hWk.jpg,Subaru,a photo of a car from the brand chrysler.,Chrysler,False
Car Brand Classification Dataset/test/Subaru/Subaru_Outback_2015_24_17_170_25_4_72_66_189_25_AWD_5_4_SUV_CgQ.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Legacy_2020_22_17_180_25_4_72_59_190_27_AWD_5_4_4dr_lXw.jpg,Subaru,a photo of a car from the brand kia.,Kia,False
Car Brand Classification Dataset/test/Subaru/Subaru_WRX_2013_29_17_260_25_4_70_58_180_17_AWD_5_4_4dr_pcW.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Outback_2011_24_16_170_25_4_71_65_188_22_AWD_5_4_Station Wagon_VSV.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_BRZ_2015_28_17_200_20_4_69_50_166_25_RWD_4_2_2dr_cMv.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_BRZ_2017_28_17_200_20_4_69_50_166_24_RWD_4_2_2dr_vEg.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Crosstrek_2014_24_17_140_20_4_70_63_175_25_AWD_5_4_SUV_AQL.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Forester_2016_29_18_250_20_4_70_68_180_23_AWD_5_4_SUV_Zfz.jpg,Subaru,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/Subaru/Subaru_Impreza_2011_18_16_170_25_4_68_58_180_20_AWD_5_4_4dr_TRN.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Legacy_2020_22_17_180_25_4_72_59_190_27_AWD_5_4_4dr_dXO.jpg,Subaru,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/test/Subaru/Subaru_Legacy_2011_20_16_170_25_4_71_59_186_23_AWD_5_4_4dr_ujm.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Impreza_2011_18_16_170_25_4_68_58_180_20_AWD_5_4_4dr_Dnx.jpg,Subaru,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/Subaru/Subaru_BRZ_2017_28_17_200_20_4_69_50_166_24_RWD_4_2_2dr_DzI.jpg,Subaru,a photo of a car from the brand acura.,Acura,False
Car Brand Classification Dataset/test/Subaru/Subaru_Outback_2011_24_16_170_25_4_71_65_188_22_AWD_5_4_Station Wagon_utA.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Impreza_2019_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_LmK.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_WRX_2016_31_18_260_20_4_70_58_180_18_AWD_5_4_4dr_QDy.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_WRX_2015_31_17_260_20_4_70_58_180_19_AWD_5_4_4dr_mud.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Legacy_2019_22_17_170_25_4_72_59_188_25_AWD_5_4_4dr_txX.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_WRX_2014_25_17_260_25_4_70_58_180_19_AWD_5_4_4dr_hfe.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Outback_2019_26_17_170_25_4_72_66_189_25_AWD_5_4_SUV_dnB.jpg,Subaru,a photo of a car from the brand honda.,Honda,False
Car Brand Classification Dataset/test/Subaru/Subaru_Legacy_2011_20_16_170_25_4_71_59_186_23_AWD_5_4_4dr_lfo.jpg,Subaru,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/Subaru/Subaru_Outback_2019_26_17_170_25_4_72_66_189_25_AWD_5_4_SUV_SZJ.jpg,Subaru,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/test/Subaru/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_fmH.jpg,Subaru,a photo of a car from the brand bentley.,Bentley,False
Car Brand Classification Dataset/test/Subaru/Subaru_Forester_2015_28_18_250_20_4_70_68_180_23_AWD_5_4_SUV_NrH.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Impreza_2011_18_16_170_25_4_68_58_180_20_AWD_5_4_4dr_nbD.jpg,Subaru,a photo of a car from the brand volkswagen.,Volkswagen,False
Car Brand Classification Dataset/test/Subaru/Subaru_Impreza_2011_18_16_170_25_4_68_58_180_20_AWD_5_4_4dr_BUV.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Outback_2013_24_16_170_25_4_71_66_189_24_AWD_5_4_Station Wagon_Omd.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Legacy_2014_21_16_170_25_4_71_59_187_24_AWD_5_4_4dr_ckl.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_BRZ_2017_28_17_200_20_4_69_50_166_24_RWD_4_2_2dr_csB.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Crosstrek_2020_23_17_150_20_4_71_63_175_27_AWD_5_4_SUV_vMZ.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_WRX_2015_31_17_260_20_4_70_58_180_19_AWD_5_4_4dr_NHB.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_mBS.jpg,Subaru,a photo of a car from the brand subaru.,Subaru,True
Car Brand Classification Dataset/test/Subaru/Subaru_Outback_2015_24_17_170_25_4_72_66_189_25_AWD_5_4_SUV_ZhT.jpg,Subaru,a photo of a car from the brand hyundai.,Hyundai,False
